file,actual_label,predicted_label,correct,confidence,probability_Warm-Weather,probability_Cold-Weather,probability_Rain-Weather
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105016.png,Warm-Weather,Warm-Weather,True,0.99738246,0.99738246,0.00256909,0.00004838
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105018.png,Warm-Weather,Warm-Weather,True,0.99860591,0.99860591,0.00127873,0.00011534
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105022.png,Warm-Weather,Warm-Weather,True,0.99999940,0.99999940,0.00000045,0.00000018
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105025.png,Warm-Weather,Warm-Weather,True,0.99997568,0.99997568,0.00000226,0.00002201
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105028.png,Warm-Weather,Warm-Weather,True,0.88442653,0.88442653,0.11552528,0.00004821
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105031.png,Warm-Weather,Warm-Weather,True,0.99989057,0.99989057,0.00009004,0.00001938
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105034.png,Warm-Weather,Warm-Weather,True,0.99999321,0.99999321,0.00000303,0.00000387
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105036.png,Warm-Weather,Warm-Weather,True,0.99453741,0.99453741,0.00429965,0.00116295
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105040.png,Warm-Weather,Warm-Weather,True,0.99994481,0.99994481,0.00003041,0.00002474
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105044.png,Warm-Weather,Warm-Weather,True,0.99999797,0.99999797,0.00000162,0.00000034
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105047.png,Warm-Weather,Warm-Weather,True,0.99889475,0.99889475,0.00110472,0.00000061
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105050.png,Warm-Weather,Warm-Weather,True,0.99998188,0.99998188,0.00001599,0.00000210
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105106.png,Warm-Weather,Warm-Weather,True,0.99667430,0.99667430,0.00330974,0.00001592
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105114.png,Warm-Weather,Cold-Weather,False,0.98390281,0.01319649,0.98390281,0.00290066
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105120.png,Warm-Weather,Warm-Weather,True,0.99876827,0.99876827,0.00123127,0.00000050
