"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-10-01 00:06:00+08:00",119.9811,16.1561,24.75,25.63,24.75,24.75,1008.0,90.0,1008.0,1002.0,2.4,223.0,3.95,100.0,"2024-10-01 05:49:56+08:00","2024-10-01 17:49:23+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:00.659209+08:00","Alaminos","","",""
8000.0,"2024-10-01 00:06:02+08:00",120.5833,15.15,24.25,25.34,24.25,24.25,1008.0,100.0,1008.0,990.0,1.03,340.0,"",75.0,"2024-10-01 05:47:18+08:00","2024-10-01 17:47:13+08:00",803.0,"Clouds","broken clouds","04n","2024-10-01 00:06:02.892536+08:00","Angeles City",1.0,8152.0,""
2736.0,"2024-10-01 00:06:05+08:00",121.19,15.6181,23.66,24.67,23.66,23.66,1008.0,99.0,1008.0,969.0,1.06,242.0,3.65,100.0,"2024-10-01 05:44:59+08:00","2024-10-01 17:44:41+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:05.313020+08:00","Antipolo","","",""
10000.0,"2024-10-01 00:06:06+08:00",123.5085,12.2285,27.28,30.37,27.28,27.28,1009.0,80.0,1009.0,1000.0,4.06,173.0,6.84,100.0,"2024-10-01 05:34:57+08:00","2024-10-01 17:36:10+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:06.936865+08:00","Bacolod","","",""
10000.0,"2024-10-01 00:06:08+08:00",120.929,14.459000000000001,27.55,32.35,26.73,28.03,1008.0,90.0,1008.0,1005.0,1.54,200.0,"",20.0,"2024-10-01 05:45:46+08:00","2024-10-01 17:45:59+08:00",801.0,"Clouds","few clouds","02n","2024-10-01 00:06:08.974973+08:00","Bacoor",2.0,2005706.0,""
10000.0,"2024-10-01 00:06:10+08:00",122.8333,10.5333,27.17,30.23,27.17,27.17,1009.0,81.0,1009.0,1006.0,2.02,199.0,3.32,100.0,"2024-10-01 05:37:16+08:00","2024-10-01 17:39:15+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:10.668108+08:00","Bago City","","",""
10000.0,"2024-10-01 00:06:12+08:00",120.5931,16.4164,15.84,15.96,15.84,15.84,1010.0,95.0,1010.0,920.0,0.96,311.0,1.66,100.0,"2024-10-01 05:47:33+08:00","2024-10-01 17:46:53+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:12.807617+08:00","Baguio","","",""
10000.0,"2024-10-01 00:06:14+08:00",123.1228,9.5911,26.58,26.58,26.58,26.58,1010.0,83.0,1010.0,991.0,2.11,258.0,1.92,100.0,"2024-10-01 05:35:54+08:00","2024-10-01 17:38:18+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:14.018945+08:00","Bais","","",""
10000.0,"2024-10-01 00:06:16+08:00",120.5361,14.6761,26.22,26.22,26.22,26.22,1008.0,88.0,1008.0,992.0,3.39,244.0,5.36,100.0,"2024-10-01 05:47:23+08:00","2024-10-01 17:47:30+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:16.756078+08:00","Balanga","","",""
8000.0,"2024-10-01 00:06:17+08:00",120.5649,18.0554,24.88,25.88,24.88,24.88,1005.0,94.0,1005.0,995.0,8.23,180.0,"",100.0,"2024-10-01 05:48:02+08:00","2024-10-01 17:46:37+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:17.988774+08:00","Batac City",1.0,8159.0,""
10000.0,"2024-10-01 00:06:19+08:00",121.05,13.75,27.58,30.95,27.58,27.58,1008.0,79.0,1008.0,1000.0,4.38,263.0,6.25,100.0,"2024-10-01 05:45:07+08:00","2024-10-01 17:45:39+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:19.684049+08:00","Batangas City","","",""
10000.0,"2024-10-01 00:03:19+08:00",122.8011,9.3636,26.17,26.17,26.17,26.17,1010.0,87.0,1010.0,992.0,2.02,5.0,1.71,99.0,"2024-10-01 05:37:09+08:00","2024-10-01 17:39:38+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:21.099945+08:00","Bayawan","","",""
10000.0,"2024-10-01 00:06:22+08:00",123.7135,13.4083,27.69,31.75,27.69,27.69,1008.0,83.0,1008.0,998.0,2.49,221.0,4.49,100.0,"2024-10-01 05:34:24+08:00","2024-10-01 17:35:05+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:22.683741+08:00","Baybay","","",""
10000.0,"2024-10-01 00:06:23+08:00",125.7675,8.7561,22.97,23.86,22.97,22.97,1010.0,97.0,1010.0,989.0,0.53,77.0,0.39,92.0,"2024-10-01 05:25:09+08:00","2024-10-01 17:27:54+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:23.972824+08:00","Bayugan","","",""
10000.0,"2024-10-01 00:06:25+08:00",125.0336,11.0725,27.1,30.06,27.1,27.1,1009.0,81.0,1009.0,1006.0,0.96,199.0,2.42,100.0,"2024-10-01 05:28:36+08:00","2024-10-01 17:30:20+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:25.235356+08:00","Bislig","","",""
10000.0,"2024-10-01 00:06:27+08:00",121.0807,14.3427,27.51,32.52,26.72,28.02,1008.0,92.0,1008.0,996.0,1.54,200.0,"",20.0,"2024-10-01 05:45:08+08:00","2024-10-01 17:45:24+08:00",801.0,"Clouds","few clouds","02n","2024-10-01 00:06:27.203990+08:00","Biñan",2.0,2084056.0,""
10000.0,"2024-10-01 00:06:29+08:00",124.0055,11.0517,26.49,26.49,26.49,26.49,1009.0,86.0,1009.0,1005.0,1.92,173.0,2.36,98.0,"2024-10-01 05:32:42+08:00","2024-10-01 17:34:27+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:29.356502+08:00","Bogo","","",""
10000.0,"2024-10-01 00:06:31+08:00",125.4319,11.6081,24.62,25.59,24.62,24.62,1010.0,94.0,1010.0,991.0,1.43,234.0,1.64,96.0,"2024-10-01 05:27:07+08:00","2024-10-01 17:28:37+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:31.043627+08:00","Borongan","","",""
10000.0,"2024-10-01 00:06:33+08:00",125.5436,8.9492,24.45,25.41,24.45,24.45,1010.0,94.0,1010.0,996.0,1.36,151.0,2.54,100.0,"2024-10-01 05:26:05+08:00","2024-10-01 17:28:46+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:33.035786+08:00","Butuan",2.0,2093017.0,""
10000.0,"2024-10-01 00:06:34+08:00",125.5344,9.1236,24.44,24.06,24.44,24.44,1010.0,43.0,1010.0,986.0,0.45,59.0,1.34,100.0,"2024-10-01 05:26:09+08:00","2024-10-01 17:28:45+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:34.979719+08:00","Cabadbaran",2.0,2093017.0,""
10000.0,"2024-10-01 00:06:36+08:00",120.9667,15.4833,23.79,24.73,23.79,23.79,1008.0,96.0,1008.0,1006.0,0.82,67.0,0.4,100.0,"2024-10-01 05:45:51+08:00","2024-10-01 17:45:36+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:36.267996+08:00","Cabanatuan City","","",""
10000.0,"2024-10-01 00:06:38+08:00",121.1262,14.2726,27.45,32.47,26.66,27.96,1008.0,93.0,1008.0,999.0,3.69,236.0,7.3,100.0,"2024-10-01 05:44:56+08:00","2024-10-01 17:45:14+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:38.816396+08:00","Cabuyao",2.0,2084056.0,""
10000.0,"2024-10-01 00:06:40+08:00",123.2856,10.9506,26.72,29.21,26.72,26.72,1009.0,81.0,1009.0,997.0,2.57,204.0,3.41,100.0,"2024-10-01 05:35:33+08:00","2024-10-01 17:37:21+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:41.000127+08:00","Cadiz","","",""
10000.0,"2024-10-01 00:06:43+08:00",124.6472,8.4822,24.39,25.05,24.39,24.39,1009.0,83.0,1009.0,999.0,2.04,153.0,2.56,100.0,"2024-10-01 05:29:34+08:00","2024-10-01 17:32:27+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:43.682296+08:00","Cagayan de Oro",2.0,2007154.0,""
10000.0,"2024-10-01 00:06:45+08:00",120.8133,13.9324,25.33,26.29,25.33,25.33,1008.0,91.0,1008.0,996.0,2.44,257.0,5.13,100.0,"2024-10-01 05:46:07+08:00","2024-10-01 17:46:34+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:45.556938+08:00","Calaca","","",""
10000.0,"2024-10-01 00:06:47+08:00",121.1653,14.2117,27.73,32.29,26.66,27.73,1008.0,86.0,1008.0,997.0,2.53,230.0,4.57,100.0,"2024-10-01 05:44:46+08:00","2024-10-01 17:45:06+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:47.017790+08:00","Calamba",2.0,2084056.0,""
10000.0,"2024-10-01 00:06:49+08:00",121.1803,13.4117,27.49,30.38,27.49,27.49,1008.0,76.0,1008.0,998.0,0.71,3.0,1.57,100.0,"2024-10-01 05:44:32+08:00","2024-10-01 17:45:13+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:49.135260+08:00","Calapan","","",""
10000.0,"2024-10-01 00:06:50+08:00",124.6,12.0667,26.85,29.94,26.85,26.85,1009.0,86.0,1009.0,1004.0,2.28,104.0,2.57,100.0,"2024-10-01 05:30:33+08:00","2024-10-01 17:31:50+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:50.279152+08:00","Calbayog City","","",""
10000.0,"2024-10-01 00:06:52+08:00",120.9667,14.65,27.81,32.83,26.72,28.03,1008.0,88.0,1008.0,1010.0,3.13,183.0,6.71,20.0,"2024-10-01 05:45:40+08:00","2024-10-01 17:45:47+08:00",801.0,"Clouds","few clouds","02n","2024-10-01 00:06:52.141673+08:00","Caloocan City",2.0,2008256.0,""
7217.0,"2024-10-01 00:06:53+08:00",120.4517,17.1947,23.38,24.2,23.38,23.38,1007.0,93.0,1007.0,1001.0,6.2,192.0,12.19,100.0,"2024-10-01 05:48:18+08:00","2024-10-01 17:47:16+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:53.368247+08:00","Candon","","",""
10000.0,"2024-10-01 00:06:55+08:00",123.1964,10.3864,21.59,22.29,21.59,21.59,1011.0,95.0,1011.0,957.0,1.51,285.0,1.66,100.0,"2024-10-01 05:35:47+08:00","2024-10-01 17:37:49+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:55.021996+08:00","Canlaon","","",""
10000.0,"2024-10-01 00:06:57+08:00",123.6402,10.1061,26.41,26.41,26.41,26.41,1009.0,83.0,1009.0,1000.0,1.09,199.0,0.95,100.0,"2024-10-01 05:33:57+08:00","2024-10-01 17:36:07+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:57.441441+08:00","Carcar","","",""
10000.0,"2024-10-01 00:06:59+08:00",121.0576,14.3132,27.4,32.17,26.59,27.9,1008.0,92.0,1008.0,996.0,0.89,229.0,0.89,100.0,"2024-10-01 05:45:13+08:00","2024-10-01 17:45:30+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:06:59.948660+08:00","Carmona",2.0,2084056.0,""
10000.0,"2024-10-01 00:07:02+08:00",124.8861,11.7753,26.61,26.61,26.61,26.61,1009.0,85.0,1009.0,1005.0,1.49,119.0,1.9,100.0,"2024-10-01 05:29:20+08:00","2024-10-01 17:30:46+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:02.351985+08:00","Catbalogan","","",""
10000.0,"2024-10-01 00:07:03+08:00",121.7725,16.9347,24.51,25.16,24.51,24.51,1004.0,82.0,1004.0,997.0,4.83,208.0,11.95,100.0,"2024-10-01 05:42:57+08:00","2024-10-01 17:42:03+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:03.892212+08:00","Cauayan","","",""
10000.0,"2024-10-01 00:07:05+08:00",120.9169,14.4825,27.61,32.54,26.74,28.05,1008.0,90.0,1008.0,1008.0,1.54,200.0,"",20.0,"2024-10-01 05:45:49+08:00","2024-10-01 17:46:02+08:00",801.0,"Clouds","few clouds","02n","2024-10-01 00:07:05.327202+08:00","Cavite City",1.0,8160.0,""
10000.0,"2024-10-01 00:07:06+08:00",123.8907,10.3167,28.81,33.04,28.81,28.81,1009.0,74.0,1009.0,995.0,3.09,220.0,"",75.0,"2024-10-01 05:33:00+08:00","2024-10-01 17:35:04+08:00",803.0,"Clouds","broken clouds","04n","2024-10-01 00:07:06.890137+08:00","Cebu City",1.0,8187.0,""
