"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-01-02 13:09:58+08:00",119.9811,16.1561,30.65,33.44,30.65,30.65,1010.0,57.0,1010.0,1008.0,3.97,102.0,4.82,84.0,"2024-01-02 06:27:57+08:00","2024-01-02 17:39:01+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:09:58.297019+08:00","Alaminos","","",""
10000.0,"2024-01-02 13:09:59+08:00",120.5833,15.15,30.59,32.71,30.59,30.59,1010.0,54.0,1010.0,999.0,3.75,66.0,4.85,69.0,"2024-01-02 06:23:42+08:00","2024-01-02 17:38:27+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:09:59.812069+08:00","Angeles City",2.0,2090375.0,""
10000.0,"2024-01-02 13:10:01+08:00",121.19,15.6181,30.71,32.52,30.71,30.71,1011.0,52.0,1011.0,1001.0,2.34,82.0,3.95,82.0,"2024-01-02 06:22:08+08:00","2024-01-02 17:35:10+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:10:01.065375+08:00","Antipolo",2.0,2090375.0,""
10000.0,"2024-01-02 13:10:03+08:00",123.5085,12.2285,30.11,34.12,30.11,30.11,1010.0,65.0,1010.0,1009.0,4.71,69.0,5.68,76.0,"2024-01-02 06:06:46+08:00","2024-01-02 17:31:58+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:10:03.861790+08:00","Bacolod","","",""
10000.0,"2024-01-02 13:10:05+08:00",120.929,14.459000000000001,29.92,36.61,28.91,31.77,1010.0,77.0,1010.0,1009.0,3.57,80.0,5.45,67.0,"2024-01-02 06:21:04+08:00","2024-01-02 17:38:19+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:10:05.619026+08:00","Bacoor",2.0,2005706.0,""
10000.0,"2024-01-02 13:10:08+08:00",122.8333,10.5333,29.89,34.08,29.89,29.89,1009.0,67.0,1009.0,1008.0,6.1,9.0,6.16,84.0,"2024-01-02 06:06:30+08:00","2024-01-02 17:37:39+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:10:08.315340+08:00","Bago City","","",""
10000.0,"2024-01-02 13:10:10+08:00",120.5931,16.4164,21.68,21.57,21.68,21.68,1012.0,64.0,1012.0,856.0,1.21,244.0,1.85,89.0,"2024-01-02 06:25:59+08:00","2024-01-02 17:36:06+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:10:10.700312+08:00","Baguio","","",""
10000.0,"2024-01-02 13:10:12+08:00",123.1228,9.5911,29.68,33.83,29.68,29.68,1009.0,68.0,1009.0,1008.0,3.11,41.0,4.91,91.0,"2024-01-02 06:03:42+08:00","2024-01-02 17:38:08+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:10:12.170953+08:00","Bais","","",""
10000.0,"2024-01-02 13:10:14+08:00",120.5361,14.6761,31.74,37.37,31.74,31.74,1010.0,63.0,1010.0,1009.0,4.08,99.0,6.49,55.0,"2024-01-02 06:23:02+08:00","2024-01-02 17:39:29+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:10:14.769660+08:00","Balanga",2.0,2008256.0,""
10000.0,"2024-01-02 13:10:16+08:00",120.5649,18.0554,31.12,34.12,31.12,31.12,1010.0,56.0,1010.0,1007.0,3.04,20.0,3.78,40.0,"2024-01-02 06:29:08+08:00","2024-01-02 17:33:10+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-02 13:10:17.005728+08:00","Batac City","","",""
10000.0,"2024-01-02 13:10:19+08:00",121.05,13.75,28.39,31.75,28.39,28.39,1010.0,72.0,1010.0,1009.0,3.95,91.0,5.5,85.0,"2024-01-02 06:19:19+08:00","2024-01-02 17:39:06+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:10:19.118225+08:00","Batangas City",2.0,2011004.0,""
10000.0,"2024-01-02 13:10:20+08:00",122.8011,9.3636,30.42,34.33,30.42,30.42,1009.0,63.0,1009.0,1008.0,2.95,85.0,4.72,84.0,"2024-01-02 06:04:35+08:00","2024-01-02 17:39:49+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:10:20.836167+08:00","Bayawan","","",""
10000.0,"2024-01-02 13:10:22+08:00",123.7135,13.4083,27.93,31.06,27.93,27.93,1010.0,74.0,1010.0,1010.0,1.5,63.0,2.13,75.0,"2024-01-02 06:08:03+08:00","2024-01-02 17:29:03+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:10:22.668154+08:00","Baybay","","",""
6656.0,"2024-01-02 13:10:24+08:00",125.7675,8.7561,24.64,25.74,24.64,24.64,1010.0,99.0,1010.0,1002.0,1.2,159.0,2.22,100.0,"2024-01-02 05:51:40+08:00","2024-01-02 17:29:00+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:10:24.487120+08:00","Bayugan","","",""
10000.0,"2024-01-02 13:10:26+08:00",125.0336,11.0725,29.32,33.04,29.32,29.32,1009.0,68.0,1009.0,1009.0,3.95,126.0,4.6,96.0,"2024-01-02 05:58:38+08:00","2024-01-02 17:27:54+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:10:26.952684+08:00","Bislig","","",""
10000.0,"2024-01-02 13:10:29+08:00",121.0807,14.3427,29.6,35.71,28.9,31.76,1011.0,77.0,"","",3.13,42.0,3.13,75.0,"2024-01-02 06:20:15+08:00","2024-01-02 17:37:55+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:10:29.286603+08:00","Biñan",2.0,2084056.0,""
10000.0,"2024-01-02 13:10:31+08:00",124.0055,11.0517,29.54,32.53,29.54,29.54,1009.0,63.0,1009.0,1008.0,1.97,65.0,2.87,76.0,"2024-01-02 06:02:43+08:00","2024-01-02 17:32:03+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:10:31.785410+08:00","Bogo","","",""
10000.0,"2024-01-02 13:10:33+08:00",125.4319,11.6081,29.32,32.28,29.32,29.32,1010.0,64.0,1010.0,1009.0,3.39,69.0,3.91,84.0,"2024-01-02 05:57:59+08:00","2024-01-02 17:25:22+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:10:33.127592+08:00","Borongan","","",""
10000.0,"2024-01-02 13:09:40+08:00",125.5436,8.9492,26.63,26.63,26.63,26.63,1010.0,87.0,1010.0,1009.0,2.58,154.0,4.04,100.0,"2024-01-02 05:52:54+08:00","2024-01-02 17:29:33+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:10:35.418829+08:00","Butuan","","",""
10000.0,"2024-01-02 13:10:37+08:00",125.5344,9.1236,26.81,29.93,26.81,26.81,1010.0,87.0,1010.0,1009.0,1.95,160.0,2.96,100.0,"2024-01-02 05:53:14+08:00","2024-01-02 17:29:18+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:10:37.296676+08:00","Cabadbaran","","",""
10000.0,"2024-01-02 13:10:39+08:00",120.9667,15.4833,31.01,32.63,31.01,31.01,1010.0,50.0,1010.0,1006.0,0.61,130.0,2.54,79.0,"2024-01-02 06:22:47+08:00","2024-01-02 17:36:18+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:10:39.480488+08:00","Cabanatuan City",2.0,2090375.0,""
10000.0,"2024-01-02 13:10:41+08:00",121.1262,14.2726,29.54,35.79,28.84,31.7,1010.0,78.0,1010.0,1009.0,6.29,81.0,8.8,81.0,"2024-01-02 06:19:57+08:00","2024-01-02 17:37:51+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:10:41.185785+08:00","Cabuyao",2.0,2084056.0,""
10000.0,"2024-01-02 13:10:42+08:00",123.2856,10.9506,28.59,32.02,28.59,28.59,1010.0,71.0,1010.0,1009.0,3.27,55.0,4.24,76.0,"2024-01-02 06:05:25+08:00","2024-01-02 17:35:06+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:10:42.934581+08:00","Cadiz","","",""
10000.0,"2024-01-02 13:09:42+08:00",124.6472,8.4822,28.04,32.2,28.04,28.04,1009.0,80.0,1009.0,1008.0,1.29,349.0,0.78,100.0,"2024-01-02 05:55:40+08:00","2024-01-02 17:33:57+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:10:44.170357+08:00","Cagayan de Oro","","",""
10000.0,"2024-01-02 13:10:45+08:00",120.8133,13.9324,29.92,33.93,29.92,29.92,1010.0,66.0,1010.0,1007.0,6.0,90.0,7.91,91.0,"2024-01-02 06:20:35+08:00","2024-01-02 17:39:43+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:10:45.749601+08:00","Calaca","","",""
10000.0,"2024-01-02 13:10:48+08:00",121.1653,14.2117,29.13,33.01,28.84,30.59,1010.0,70.0,1010.0,1009.0,5.78,78.0,8.33,84.0,"2024-01-02 06:19:41+08:00","2024-01-02 17:37:48+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:10:48.101598+08:00","Calamba",2.0,2084056.0,""
10000.0,"2024-01-02 13:10:50+08:00",121.1803,13.4117,28.39,33.46,28.39,28.39,1011.0,82.0,1011.0,1010.0,5.1,76.0,7.01,83.0,"2024-01-02 06:18:11+08:00","2024-01-02 17:39:11+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:10:50.378827+08:00","Calapan",2.0,2011004.0,""
10000.0,"2024-01-02 13:10:52+08:00",124.6,12.0667,30.54,33.89,30.54,30.54,1009.0,60.0,1009.0,1008.0,1.51,142.0,3.6,85.0,"2024-01-02 06:02:07+08:00","2024-01-02 17:27:53+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:10:52.314193+08:00","Calbayog City","","",""
10000.0,"2024-01-02 13:10:53+08:00",120.9667,14.65,31.27,38.27,28.9,31.77,1011.0,74.0,"","",1.79,226.0,6.71,62.0,"2024-01-02 06:21:16+08:00","2024-01-02 17:37:49+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:10:53.965423+08:00","Caloocan City",2.0,2008256.0,""
10000.0,"2024-01-02 13:10:55+08:00",120.4517,17.1947,30.01,32.65,30.01,30.01,1010.0,59.0,1010.0,1009.0,3.69,267.0,2.22,52.0,"2024-01-02 06:27:59+08:00","2024-01-02 17:35:13+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:10:55.472697+08:00","Candon",2.0,2043564.0,""
10000.0,"2024-01-02 13:10:56+08:00",123.1964,10.3864,27.01,28.39,27.01,27.01,1010.0,64.0,1010.0,949.0,2.97,63.0,3.75,91.0,"2024-01-02 06:04:47+08:00","2024-01-02 17:36:27+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:10:57.041161+08:00","Canlaon","","",""
10000.0,"2024-01-02 13:10:59+08:00",123.6402,10.1061,29.03,32.79,29.03,29.03,1009.0,70.0,1009.0,1008.0,4.54,55.0,5.49,89.0,"2024-01-02 06:02:31+08:00","2024-01-02 17:35:10+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:10:59.614970+08:00","Carcar","","",""
10000.0,"2024-01-02 13:11:01+08:00",121.0576,14.3132,29.47,35.35,28.77,31.64,1011.0,77.0,"","",3.13,42.0,3.13,78.0,"2024-01-02 06:20:18+08:00","2024-01-02 17:38:03+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:11:01.792978+08:00","Carmona",2.0,2084056.0,""
10000.0,"2024-01-02 13:11:03+08:00",124.8861,11.7753,30.77,33.24,30.77,30.77,1009.0,55.0,1009.0,1004.0,1.53,75.0,3.15,76.0,"2024-01-02 06:00:28+08:00","2024-01-02 17:27:15+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:11:03.863860+08:00","Catbalogan","","",""
10000.0,"2024-01-02 13:11:06+08:00",121.7725,16.9347,27.12,29.61,27.12,27.12,1012.0,76.0,1012.0,1005.0,1.55,27.0,1.77,86.0,"2024-01-02 06:22:13+08:00","2024-01-02 17:30:25+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:11:06.305630+08:00","Cauayan","","",""
10000.0,"2024-01-02 13:11:08+08:00",120.9169,14.4825,30.03,36.92,28.92,31.79,1010.0,77.0,1010.0,1009.0,3.09,79.0,4.85,64.0,"2024-01-02 06:21:10+08:00","2024-01-02 17:38:19+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:11:08.866500+08:00","Cavite City",2.0,2005706.0,""
10000.0,"2024-01-02 13:11:10+08:00",123.8907,10.3167,29.38,32.78,29.38,29.38,1009.0,66.0,1009.0,1005.0,3.66,54.0,4.99,70.0,"2024-01-02 06:01:53+08:00","2024-01-02 17:33:48+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:11:10.637871+08:00","Cebu City","","",""
10000.0,"2024-01-02 13:11:12+08:00",121.1,14.6333,30.78,37.78,28.86,31.72,1010.0,74.0,1010.0,1009.0,4.06,71.0,6.45,62.0,"2024-01-02 06:20:42+08:00","2024-01-02 17:37:19+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:11:12.437879+08:00","City of Marikina",2.0,2008256.0,""
10000.0,"2024-01-02 13:11:13+08:00",123.5833,12.3333,29.66,33.37,29.66,29.66,1010.0,66.0,1010.0,1006.0,4.0,69.0,5.31,70.0,"2024-01-02 06:06:40+08:00","2024-01-02 17:31:29+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:11:13.877238+08:00","City of Masbate","","",""
10000.0,"2024-01-02 13:11:15+08:00",122.65,11.15,28.12,30.36,28.12,28.12,1009.0,66.0,1009.0,1004.0,4.56,48.0,5.58,80.0,"2024-01-02 06:08:18+08:00","2024-01-02 17:37:18+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:11:15.169788+08:00","City of Passi",2.0,2073369.0,""
10000.0,"2024-01-02 13:11:17+08:00",123.9833,12.9833,28.2,31.96,28.2,28.2,1010.0,76.0,1010.0,1005.0,3.52,48.0,4.41,67.0,"2024-01-02 06:06:13+08:00","2024-01-02 17:28:44+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:11:17.183614+08:00","City of Sorsogon","","",""
10000.0,"2024-01-02 13:11:14+08:00",124.2464,7.2236,24.99,26.0,24.99,24.99,1009.0,94.0,1009.0,1009.0,2.78,124.0,6.35,100.0,"2024-01-02 05:55:07+08:00","2024-01-02 17:37:43+08:00",500.0,"Rain","light rain","10d","2024-01-02 13:11:19.486910+08:00","Cotabato","","",0.36
10000.0,"2024-01-02 13:11:21+08:00",121.5047,17.7061,27.2,29.68,27.2,27.2,1012.0,75.0,1012.0,1008.0,2.54,21.0,2.79,91.0,"2024-01-02 06:24:43+08:00","2024-01-02 17:30:04+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:11:21.395452+08:00","Dagupan","","",""
10000.0,"2024-01-02 13:11:23+08:00",124.0272,10.5208,29.26,32.53,29.26,29.26,1010.0,66.0,1010.0,1009.0,2.61,47.0,3.76,72.0,"2024-01-02 06:01:42+08:00","2024-01-02 17:32:54+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:11:24.077077+08:00","Danao","","",""
10000.0,"2024-01-02 13:11:25+08:00",123.9469,10.2706,29.14,32.66,29.14,29.14,1009.0,68.0,1009.0,1009.0,4.18,52.0,5.5,71.0,"2024-01-02 06:01:35+08:00","2024-01-02 17:33:39+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:11:25.724345+08:00","Dapitan","","",""
10000.0,"2024-01-02 13:11:28+08:00",120.9367,14.3294,29.15,35.16,28.4,31.27,1010.0,80.0,1010.0,1001.0,5.4,80.0,7.73,78.0,"2024-01-02 06:20:49+08:00","2024-01-02 17:38:31+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:11:28.399673+08:00","Dasmariñas",2.0,2084056.0,""
10000.0,"2024-01-02 13:11:30+08:00",125.6128,7.0731,25.71,26.58,25.71,25.71,1010.0,86.0,1010.0,1009.0,5.21,340.0,7.95,100.0,"2024-01-02 05:49:23+08:00","2024-01-02 17:32:31+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:11:31.085480+08:00","Davao","","",""
10000.0,"2024-01-02 13:11:33+08:00",125.3572,6.7497,25.57,26.43,25.57,25.57,1009.0,86.0,1009.0,1007.0,1.09,284.0,2.07,100.0,"2024-01-02 05:49:51+08:00","2024-01-02 17:34:06+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:11:33.586545+08:00","Digos","","",""
10000.0,"2024-01-02 13:11:34+08:00",123.3414,8.5894,28.22,32.33,28.22,28.22,1009.0,78.0,1009.0,1008.0,4.64,54.0,7.43,99.0,"2024-01-02 06:01:05+08:00","2024-01-02 17:39:00+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:11:35.277675+08:00","Dipolog","","",""
10000.0,"2024-01-02 13:11:36+08:00",123.3081,9.3103,29.2,33.37,29.2,29.2,1009.0,71.0,1009.0,1008.0,4.25,34.0,5.53,99.0,"2024-01-02 06:02:28+08:00","2024-01-02 17:37:53+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:11:36.994717+08:00","Dumaguete","","",""
10000.0,"2024-01-02 13:11:39+08:00",124.5225,8.5631,28.21,32.14,28.21,28.21,1009.0,77.0,1009.0,1008.0,1.79,29.0,1.68,100.0,"2024-01-02 05:56:19+08:00","2024-01-02 17:34:19+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:11:39.442998+08:00","El Salvador","","",""
10000.0,"2024-01-02 13:11:41+08:00",123.4992,10.8403,28.61,31.73,28.61,28.61,1009.0,69.0,1009.0,1006.0,3.57,29.0,3.66,69.0,"2024-01-02 06:04:22+08:00","2024-01-02 17:34:27+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:11:41.807037+08:00","Escalante","","",""
10000.0,"2024-01-02 13:11:43+08:00",120.9464,15.3072,31.08,32.95,31.08,31.08,1010.0,51.0,1010.0,1007.0,2.77,68.0,4.24,70.0,"2024-01-02 06:22:32+08:00","2024-01-02 17:36:42+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:11:44.032080+08:00","Gapan",2.0,2090375.0,""
10000.0,"2024-01-02 13:11:46+08:00",125.1717,6.1128,26.15,26.15,26.15,26.15,1009.0,85.0,1009.0,1007.0,2.44,10.0,3.86,100.0,"2024-01-02 05:49:30+08:00","2024-01-02 17:35:56+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:11:46.104980+08:00","General Santos","","",""
10000.0,"2024-01-02 13:11:47+08:00",120.8817,14.3869,29.77,36.44,28.81,31.68,1010.0,78.0,1010.0,1008.0,4.04,76.0,6.14,71.0,"2024-01-02 06:21:08+08:00","2024-01-02 17:38:38+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:11:47.545476+08:00","General Trias",2.0,2084056.0,""
10000.0,"2024-01-02 13:11:49+08:00",125.1167,8.8333,28.25,33.08,28.25,28.25,1010.0,82.0,1010.0,1010.0,1.64,98.0,3.15,100.0,"2024-01-02 05:54:24+08:00","2024-01-02 17:31:28+08:00",500.0,"Rain","light rain","10d","2024-01-02 13:11:49.296403+08:00","Gingoog City","","",0.12
10000.0,"2024-01-02 13:11:50+08:00",122.8706,10.0989,30.16,34.23,30.16,30.16,1009.0,65.0,1009.0,1008.0,3.37,25.0,4.61,83.0,"2024-01-02 06:05:35+08:00","2024-01-02 17:38:15+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:11:50.450836+08:00","Himamaylan","","",""
10000.0,"2024-01-02 13:11:52+08:00",121.8892,17.1485,27.4,30.19,27.4,27.4,1012.0,76.0,1012.0,1007.0,1.22,58.0,1.86,82.0,"2024-01-02 06:22:08+08:00","2024-01-02 17:29:33+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:11:53.038062+08:00","Ilagan","","",""
10000.0,"2024-01-02 13:11:54+08:00",124.4,8.25,25.96,25.96,25.96,25.96,1010.0,87.0,1010.0,977.0,0.93,323.0,1.02,100.0,"2024-01-02 05:56:16+08:00","2024-01-02 17:35:21+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:11:54.415210+08:00","Iligan City","","",""
10000.0,"2024-01-02 13:11:55+08:00",122.55,10.75,30.69,34.43,30.69,30.69,1009.0,61.0,1009.0,1008.0,6.81,40.0,8.16,72.0,"2024-01-02 06:08:00+08:00","2024-01-02 17:38:24+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:11:55.743204+08:00","Iloilo City","","",""
10000.0,"2024-01-02 13:11:56+08:00",120.9367,14.4297,29.92,36.61,28.88,31.74,1010.0,77.0,1010.0,1009.0,4.06,81.0,6.06,70.0,"2024-01-02 06:20:59+08:00","2024-01-02 17:38:20+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:11:57.005791+08:00","Imus",2.0,2037715.0,""
10000.0,"2024-01-02 13:11:59+08:00",123.4167,13.4167,29.65,34.2,29.65,29.65,1010.0,70.0,1010.0,1008.0,1.09,55.0,2.5,70.0,"2024-01-02 06:09:15+08:00","2024-01-02 17:30:13+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:11:59.341736+08:00","Iriga City","","",""
10000.0,"2024-01-02 13:12:01+08:00",122.9888,10.2048,31.2,34.52,31.2,31.2,1009.0,57.0,1009.0,1006.0,3.09,72.0,4.26,92.0,"2024-01-02 06:05:18+08:00","2024-01-02 17:37:36+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:12:01.306297+08:00","Isabela","","",""
10000.0,"2024-01-02 13:12:02+08:00",122.8122,9.9889,30.11,34.35,30.11,30.11,1009.0,66.0,1009.0,1008.0,3.55,11.0,4.63,75.0,"2024-01-02 06:05:38+08:00","2024-01-02 17:38:41+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:12:02.605481+08:00","Kabankalan","","",""
10000.0,"2024-01-02 13:12:04+08:00",125.0894,7.0083,23.88,24.73,23.88,23.88,1010.0,92.0,1010.0,980.0,0.26,12.0,1.86,100.0,"2024-01-02 05:51:22+08:00","2024-01-02 17:34:43+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:12:04.818116+08:00","Kidapawan","","",""
10000.0,"2024-01-02 13:09:05+08:00",124.8469,6.5031,24.92,25.95,24.92,24.92,1010.0,95.0,1010.0,1004.0,0.99,288.0,1.21,100.0,"2024-01-02 05:51:28+08:00","2024-01-02 17:36:33+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:12:06.323609+08:00","Koronadal","","",""
