"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-04-01 00:06:00+08:00",119.9811,16.1561,26.43,26.43,26.43,26.43,1013.0,85.0,1013.0,1010.0,0.28,298.0,0.47,97.0,"2024-04-01 05:54:59+08:00","2024-04-01 18:12:34+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:06:00.304419+08:00","Alaminos","","",""
10000.0,"2024-04-01 00:06:02+08:00",120.5833,15.15,27.25,29.68,23.37,27.25,1013.0,74.0,"","",1.03,300.0,"",20.0,"2024-04-01 05:52:57+08:00","2024-04-01 18:09:48+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:06:02.275685+08:00","Angeles City",1.0,8152.0,""
10000.0,"2024-04-01 00:06:04+08:00",121.19,15.6181,23.49,24.11,23.49,23.49,1014.0,85.0,1014.0,1005.0,1.97,87.0,1.95,87.0,"2024-04-01 05:50:21+08:00","2024-04-01 18:07:32+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:06:04.642104+08:00","Antipolo",2.0,2090375.0,""
10000.0,"2024-04-01 00:06:06+08:00",123.5085,12.2285,26.39,26.39,26.39,26.39,1013.0,84.0,1013.0,1012.0,4.65,76.0,8.35,59.0,"2024-04-01 05:42:17+08:00","2024-04-01 17:57:03+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:06:07.034263+08:00","Bacolod","","",""
10000.0,"2024-04-01 00:06:08+08:00",120.929,14.459000000000001,28.01,32.44,27.8,28.99,1012.0,82.0,"","",2.06,120.0,"",20.0,"2024-04-01 05:51:49+08:00","2024-04-01 18:08:10+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:06:09.010570+08:00","Bacoor",2.0,2005706.0,""
10000.0,"2024-04-01 00:06:11+08:00",122.8333,10.5333,27.11,29.5,27.11,27.11,1012.0,75.0,1012.0,1011.0,3.62,37.0,5.34,81.0,"2024-04-01 05:45:34+08:00","2024-04-01 17:59:10+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:06:11.598753+08:00","Bago City","","",""
10000.0,"2024-04-01 00:06:13+08:00",120.5931,16.4164,16.69,16.45,16.69,16.69,1015.0,78.0,1015.0,856.0,1.13,75.0,1.14,96.0,"2024-04-01 05:52:27+08:00","2024-04-01 18:10:13+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:06:13.896976+08:00","Baguio","","",""
10000.0,"2024-04-01 00:06:15+08:00",123.1228,9.5911,27.99,32.54,27.99,27.99,1012.0,83.0,1012.0,1011.0,1.8,74.0,2.73,40.0,"2024-04-01 05:44:44+08:00","2024-04-01 17:57:42+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:06:15.305251+08:00","Bais",1.0,8185.0,""
10000.0,"2024-04-01 00:06:16+08:00",120.5361,14.6761,26.03,26.03,26.03,28.96,1013.0,81.0,1013.0,1012.0,2.96,118.0,4.02,95.0,"2024-04-01 05:53:18+08:00","2024-04-01 18:09:49+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:06:16.720139+08:00","Balanga",1.0,8151.0,""
10000.0,"2024-04-01 00:06:19+08:00",120.5649,18.0554,26.88,30.79,26.88,26.88,1013.0,94.0,"","",0.51,60.0,"",40.0,"2024-04-01 05:51:57+08:00","2024-04-01 18:10:56+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:06:19.043824+08:00","Batac City",1.0,8159.0,""
10000.0,"2024-04-01 00:06:20+08:00",121.05,13.75,25.39,26.23,25.39,25.39,1013.0,86.0,1013.0,1012.0,3.13,98.0,4.55,100.0,"2024-04-01 05:51:35+08:00","2024-04-01 18:07:26+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:06:20.646997+08:00","Batangas City","","",""
10000.0,"2024-04-01 00:06:22+08:00",122.8011,9.3636,26.42,26.42,26.42,26.42,1012.0,82.0,1012.0,1011.0,1.64,81.0,1.99,38.0,"2024-04-01 05:46:06+08:00","2024-04-01 17:58:54+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:06:22.387487+08:00","Bayawan","","",""
